space_group,band_gap,density,density_atomic,formation_energy_per_atom,e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,cluster,e_ionic_pred
160,0.7921,4.086507460218956,10.994694172331808,-2.019263525163572,14.07899907289009,6.86296603289009,7.21603304,3.0,25.0,22.0,12.76923076923077,66.0,139.0,73.0,93.23076923076924,0.98,3.44,2.46,2.677692307692308,9,6.518524390741667
186,1.9661,5.0596690136963485,22.39766646209144,-2.46006465753592,23.19832590330201,15.958895836708557,7.239430066593453,8.0,57.0,49.0,29.75,66.0,207.0,141.0,138.58333333333334,1.1,3.44,2.34,2.0725,7,12.365012644336781
14,0.8712,6.411909168631721,23.33200957331904,-1.5471327251562492,21.69090694333333,11.098377703333336,10.59252924,29.0,57.0,28.0,38.5,120.0,207.0,87.0,144.75,1.1,2.55,1.4499999999999995,2.025,8,11.510273734593444
127,1.2992,2.3490371017962053,12.536103432974729,-0.274378986726191,37.388674810000005,30.495613310000007,6.893061500000001,1.0,20.0,19.0,8.857142857142858,31.0,176.0,145.0,105.57142857142856,0.98,2.55,1.5699999999999998,1.8328571428571423,7,7.76358502262342
5,1.6205999999999996,4.385035805906184,25.39287203629912,-0.5870029005014878,11.310439400000002,3.82876892,7.481670480000001,13.0,47.0,34.0,29.4,107.0,145.0,38.0,120.0,1.61,2.55,0.9399999999999996,2.322,3,9.606931094257709
19,1.3828,2.8662372136210434,15.05678307598945,-2.322195055616881,9.663977356666663,6.036601086666667,3.627376270000001,8.0,42.0,34.0,12.363636363636363,66.0,154.0,88.0,81.45454545454545,2.16,3.44,1.2799999999999998,3.0963636363636367,3,6.83066985287381
63,1.0114999999999998,3.6793681902589688,23.057249575528235,-1.8968035159062493,15.571669116666664,9.312832263333332,6.2588368533333325,16.0,39.0,23.0,23.75,105.0,203.0,98.0,141.875,0.82,2.58,1.7600000000000002,1.935,8,6.220116757527818
31,3.1292,3.537226489443016,14.223542231042073,-0.3637303412499985,9.773950379816707,5.840432931600712,3.933517448215996,1.0,56.0,55.0,13.142857142857142,31.0,215.0,184.0,70.28571428571429,0.89,2.2,1.31,1.957142857142857,8,7.198223362723465
15,0.3944000000000001,2.492746734235346,15.756563145004693,-0.3193830660119031,10.09021070680197,0.2181505934732395,9.87206011332873,4.0,15.0,11.0,11.333333333333334,96.0,107.0,11.0,103.33333333333331,1.57,2.19,0.6199999999999999,1.9833333333333327,3,2.917606683841803
146,3.5809,3.112611327001973,9.66082501546985,-1.5291880695363982,6.884909533334455,4.255078520001121,2.629831013333334,1.0,52.0,51.0,8.4,31.0,166.0,135.0,62.86666666666667,0.93,3.98,3.05,2.7233333333333336,9,6.505186923508494
12,0.0069999999999996,5.408770374622063,29.68940021590872,-1.177990367887931,22.394819100036106,10.542435039347476,11.85238406068863,21.0,55.0,34.0,40.66666666666666,132.0,244.0,112.0,153.83333333333334,0.79,2.1,1.31,1.7725000000000002,8,10.081854520427427
198,3.1608,4.25406731167618,23.764080471627928,-1.7786312524999983,8.82257695,5.7454829300000005,3.07709402,8.0,51.0,43.0,26.571428571428573,66.0,220.0,154.0,142.42857142857142,0.82,3.44,2.62,2.1185714285714288,7,7.189237558675484
63,1.8832,5.871994510706067,34.117343590693245,-0.9088039259375004,11.050084373333334,6.9852169,4.064867473333333,16.0,79.0,63.0,50.0,105.0,244.0,139.0,161.66666666666666,0.79,2.58,1.79,1.97,8,7.887607965944984
15,2.8008,7.106623445574228,14.110049774567576,-2.778074908,40.17469012333308,34.41425243999974,5.7604376833333335,8.0,83.0,75.0,25.6,66.0,170.0,104.0,103.2,1.36,3.44,2.08,2.74,8,26.19914599290955
36,4.2519,2.9353471784952214,11.360328517347115,-1.4521556085416665,23.80543443333333,21.40860754333333,2.39682689,1.0,37.0,36.0,9.333333333333334,31.0,220.0,189.0,74.16666666666667,0.82,3.44,2.62,2.3833333333333333,8,5.941076153995942
4,3.9577,5.047810659288489,14.934573393649307,-2.1168809310416665,15.039083056666668,11.778030236666668,3.26105282,8.0,52.0,44.0,19.5,57.0,138.0,81.0,79.5,2.1,3.98,1.88,3.375,3,9.115197257185809
225,5.0037,2.224545043829438,21.812662732751388,-2.0384011712500003,6.530281850000002,4.042135079999993,2.4881467700000104,11.0,17.0,6.0,14.0,102.0,166.0,64.0,134.0,0.93,3.16,2.23,2.045,6,6.057569022521568
4,0.0533,2.7665545795483526,13.792335487298828,-2.135693250678571,81.10596786666666,11.843062086666668,69.26290578,8.0,26.0,18.0,11.2,66.0,132.0,66.0,80.8,1.83,3.44,1.61,3.029,3,6.164999944404567
173,4.968,4.418571170777539,15.522358284147444,-2.75338950474138,12.402948673333334,9.84518962,2.5577590533333336,9.0,51.0,42.0,18.142857142857142,57.0,166.0,109.0,82.35714285714286,0.93,3.98,3.05,3.3485714285714283,9,6.26483681197424
